85_test.jpg,NAiii,1
86_test.jpg,SUKU,17
87_test.jpg,NANIA,23
88_test.jpg,LA,12
89_test.jpg,ULU,5
90_test.jpg,KA,2
91_test.jpg,GANTUNGAN-GA,53
92_test.jpg,TEDONG,16
93_test.jpg,DI,47
94_test.jpg,TEDONG,16
95_test.jpg,BA,18
96_test.jpg,TEDONG,16
97_test.jpg,A,4
98_test.jpg,ADEG-ADEG,9
99_test.jpg,NANIA,23
100_test.jpg,BA,18
101_test.jpg,NAiii,1
102_test.jpg,NGA,20
103_test.jpg,SA,15
104_test.jpg,TU,25
105_test.jpg,SURANG,22
106_test.jpg,A-KARA,77
107_test.jpg,TA,3
108_test.jpg,6,98
109_test.jpg,TALENG,0
110_test.jpg,GUWUNG,51
111_test.jpg,LA,12
112_test.jpg,WA-TEDONG,97
113_test.jpg,PEPET,21
114_test.jpg,SA,15
115_test.jpg,A,4
116_test.jpg,TEDONG,16
117_test.jpg,MA,14
118_test.jpg,TU,25
119_test.jpg,BA,18
120_test.jpg,TA,3
121_test.jpg,PA,26
122_test.jpg,PEPET,21
123_test.jpg,LA,12
124_test.jpg,PEPET,21
125_test.jpg,BA,18
126_test.jpg,GA,24
127_test.jpg,TALENG,0
128_test.jpg,NAiii,1
129_test.jpg,ULU,5
130_test.jpg,JI,94
131_test.jpg,GANTUNGAN-DA,29
132_test.jpg,DI,47
133_test.jpg,NA-RAMBAT,38
134_test.jpg,BA,18
135_test.jpg,RA,19
136_test.jpg,TEDONG,16
137_test.jpg,A,4
138_test.jpg,ULU,5
139_test.jpg,BISAH,11
140_test.jpg,TALENG,0
141_test.jpg,BISAH,11
142_test.jpg,YA,13
143_test.jpg,DA-MADU,35
144_test.jpg,BISAH,11
145_test.jpg,NANIA,23
146_test.jpg,NA-TEDONG,60
147_test.jpg,BISAH,11
148_test.jpg,KU,27
149_test.jpg,SUKU-KEMBUNG,40
150_test.jpg,KA,2
151_test.jpg,PA,26
152_test.jpg,A,4
153_test.jpg,PA,26
154_test.jpg,PEPET,21
155_test.jpg,PEPET,21
156_test.jpg,BISAH,11
157_test.jpg,SURANG,22
158_test.jpg,KRA,92
159_test.jpg,SUKU,17
160_test.jpg,KA,2
161_test.jpg,SUKU,17
162_test.jpg,TA,3
163_test.jpg,SA,15
164_test.jpg,TALENG,0
165_test.jpg,CECEK,6
166_test.jpg,GUWUNG-MACELEK,112
167_test.jpg,CECEK,6
168_test.jpg,ADEG-ADEG,9
169_test.jpg,TALENG,0
170_test.jpg,PEPET,21
171_test.jpg,GANTUNGAN-DA,29
172_test.jpg,MA,14
173_test.jpg,LA,12
174_test.jpg,TALENG,0
175_test.jpg,YA,13
176_test.jpg,PEPET,21
177_test.jpg,CU,126
178_test.jpg,SURANG,22
179_test.jpg,NANIA,23
180_test.jpg,KA,2
181_test.jpg,WA,7
182_test.jpg,WA,7
183_test.jpg,ADEG-ADEG,9
184_test.jpg,TU,25
185_test.jpg,BA,18
186_test.jpg,DA,8
187_test.jpg,CECEK,6
188_test.jpg,NGA,20
189_test.jpg,TEDONG,16
190_test.jpg,TALENG,0
191_test.jpg,KA,2
192_test.jpg,A,4
193_test.jpg,1,59
194_test.jpg,NAiii,1
195_test.jpg,ADEG-ADEG,9
196_test.jpg,ADEG-ADEG,9
197_test.jpg,NGA,20
198_test.jpg,YA,13
199_test.jpg,SURANG,22
200_test.jpg,KA,2
201_test.jpg,RA,19
202_test.jpg,CECEK,6
203_test.jpg,BISAH,11
204_test.jpg,TA,3
205_test.jpg,MA,14
206_test.jpg,PA,26
207_test.jpg,TI,36
208_test.jpg,GA,24
209_test.jpg,NI,34
210_test.jpg,KA,2
211_test.jpg,SURANG,22
212_test.jpg,YA,13
213_test.jpg,GU,52
214_test.jpg,KA,2
215_test.jpg,ADEG-ADEG,9
216_test.jpg,NGA,20
217_test.jpg,DA,8
218_test.jpg,ULU,5
219_test.jpg,YA,13
220_test.jpg,JA,10
221_test.jpg,TEDONG,16
222_test.jpg,RA,19
223_test.jpg,NAiii,1
224_test.jpg,BA,18
225_test.jpg,LI,72
226_test.jpg,BISAH,11
227_test.jpg,BISAH,11
228_test.jpg,MA,14
229_test.jpg,TA,3
230_test.jpg,GA,24
231_test.jpg,SURANG,22
232_test.jpg,NGA,20
233_test.jpg,BA,18
234_test.jpg,GA,24
235_test.jpg,GANTUNGAN-LA,50
236_test.jpg,TEDONG,16
237_test.jpg,WA-TEDONG,97
238_test.jpg,BISAH,11
239_test.jpg,TA,3
240_test.jpg,NANIA,23
241_test.jpg,TALENG,0
242_test.jpg,MA-TEDONG,54
243_test.jpg,PEPET,21
244_test.jpg,KA,2
245_test.jpg,GA,24
246_test.jpg,KI,56
247_test.jpg,PA,26
248_test.jpg,RA,19
249_test.jpg,TA,3
250_test.jpg,JA,10
251_test.jpg,TALENG,0
252_test.jpg,ULU,5
253_test.jpg,KA,2
254_test.jpg,MA-TEDONG,54
255_test.jpg,ULU,5
256_test.jpg,ULU,5
257_test.jpg,A-KARA,77
258_test.jpg,JNA,96
259_test.jpg,ADEG-ADEG,9
260_test.jpg,GANTUNGAN-TA,28
261_test.jpg,BA,18
262_test.jpg,NGA,20
263_test.jpg,SA,15
264_test.jpg,JA-TEDONG,113
265_test.jpg,BISAH,11
266_test.jpg,BA,18
267_test.jpg,DA,8
268_test.jpg,NYA,39
269_test.jpg,NANIA,23
270_test.jpg,SA,15
271_test.jpg,TA,3
272_test.jpg,NAiii,1
273_test.jpg,CECEK,6
274_test.jpg,KU,27
275_test.jpg,GUWUNG,51
276_test.jpg,PA,26
277_test.jpg,ULU,5
278_test.jpg,GRA,132
279_test.jpg,NAiii,1
280_test.jpg,BA,18
281_test.jpg,DA,8
282_test.jpg,TU,25
283_test.jpg,TEDONG,16
284_test.jpg,MA,14
285_test.jpg,MA,14
286_test.jpg,YA,13
287_test.jpg,I-KARA,80
288_test.jpg,TU,25
289_test.jpg,8,124
290_test.jpg,NIA,89
291_test.jpg,TU,25
292_test.jpg,SA,15
293_test.jpg,A,4
294_test.jpg,WA,7
295_test.jpg,WA,7
296_test.jpg,WA,7
297_test.jpg,NIA,89
298_test.jpg,ULU-RICEM,116
299_test.jpg,NANIA,23
300_test.jpg,BISAH,11
301_test.jpg,TU,25
302_test.jpg,GANTUNGAN-JA,105
303_test.jpg,BA,18
304_test.jpg,MI,103
305_test.jpg,PEPET,21
306_test.jpg,RA,19
307_test.jpg,NANIA,23
308_test.jpg,SUKU,17
309_test.jpg,KA,2
310_test.jpg,SUKU,17
311_test.jpg,BA,18
312_test.jpg,NAiii,1
313_test.jpg,GU,52
314_test.jpg,JA,10
315_test.jpg,WA,7
316_test.jpg,SUKU,17
317_test.jpg,YA,13
318_test.jpg,NAiii,1
319_test.jpg,TA,3
320_test.jpg,TA,3
321_test.jpg,ADEG-ADEG,9
322_test.jpg,BISAH,11
323_test.jpg,TEDONG,16
324_test.jpg,RA,19
325_test.jpg,WA,7
326_test.jpg,TA,3
327_test.jpg,SU,87
328_test.jpg,SURANG,22
329_test.jpg,KA,2
330_test.jpg,KA,2
331_test.jpg,MA,14
332_test.jpg,ADEG-ADEG,9
333_test.jpg,ULU-RICEM,116
334_test.jpg,WA,7
335_test.jpg,U,42
336_test.jpg,NGU,91
337_test.jpg,LA,12
338_test.jpg,SUKU,17
339_test.jpg,JA,10
340_test.jpg,CECEK,6
341_test.jpg,E-KARA,119
342_test.jpg,ULU,5
343_test.jpg,PA,26
344_test.jpg,MA,14
345_test.jpg,SURANG,22
346_test.jpg,RA,19
347_test.jpg,A,4
348_test.jpg,TALENG,0
349_test.jpg,SUKU-KEMBUNG,40
350_test.jpg,PA,26
351_test.jpg,SA,15
352_test.jpg,TA,3
353_test.jpg,WA,7
354_test.jpg,LU,62
355_test.jpg,TA,3
356_test.jpg,DA,8
357_test.jpg,TU,25
358_test.jpg,MA,14
359_test.jpg,SUKU-ILUT,61
360_test.jpg,KA,2
361_test.jpg,A,4
362_test.jpg,MA,14
363_test.jpg,SA,15
364_test.jpg,NYA,39
365_test.jpg,ADEG-ADEG,9
366_test.jpg,GANTUNGAN-NGA,117
367_test.jpg,NGA,20
368_test.jpg,JA,10
369_test.jpg,DA,8
370_test.jpg,BA,18
371_test.jpg,LA,12
372_test.jpg,YA,13
373_test.jpg,4,84
374_test.jpg,A-KARA,77
375_test.jpg,A,4
376_test.jpg,TALENG,0
377_test.jpg,U-KARA,41
378_test.jpg,TA,3
379_test.jpg,SA,15
380_test.jpg,DA,8
381_test.jpg,NGA,20
382_test.jpg,U,42
383_test.jpg,SA,15
384_test.jpg,YA,13
385_test.jpg,TALENG,0
386_test.jpg,TEDONG,16
387_test.jpg,SUKU,17
388_test.jpg,DA,8
389_test.jpg,LA,12
390_test.jpg,ADEG-ADEG,9
391_test.jpg,DA,8
392_test.jpg,PEPET,21
393_test.jpg,BA,18
394_test.jpg,GANTUNGAN-LA,50
395_test.jpg,WA,7
396_test.jpg,KA,2
397_test.jpg,WA-TEDONG,97
398_test.jpg,BISAH,11
399_test.jpg,MA,14
400_test.jpg,TU,25
401_test.jpg,A,4
402_test.jpg,NGA,20
403_test.jpg,TALENG,0
404_test.jpg,TA,3
405_test.jpg,TALENG,0
406_test.jpg,NAiii,1
407_test.jpg,TEDONG,16
408_test.jpg,RA,19
409_test.jpg,BA,18
410_test.jpg,ULU-RICEM,116
411_test.jpg,LA,12
412_test.jpg,GANTUNGAN-A,30
413_test.jpg,ULU,5
414_test.jpg,SUKU,17
415_test.jpg,CECEK,6
416_test.jpg,BA-KEMBANG,69
417_test.jpg,GA,24
418_test.jpg,BA,18
419_test.jpg,BISAH,11
420_test.jpg,NAiii,1
421_test.jpg,GANTUNGAN-GA,53
422_test.jpg,NAiii,1
423_test.jpg,RA,19
424_test.jpg,RA,19
425_test.jpg,PEPET,21
426_test.jpg,RA,19
427_test.jpg,MA,14
428_test.jpg,JA,10
429_test.jpg,BA,18
430_test.jpg,SURANG,22
431_test.jpg,SURANG,22
432_test.jpg,PEPET,21
433_test.jpg,DA,8
434_test.jpg,NYA,39
435_test.jpg,ULU,5
436_test.jpg,GA,24
437_test.jpg,GANTUNGAN-KA,33
438_test.jpg,CECEK,6
439_test.jpg,CECEK,6
440_test.jpg,NAiii,1
441_test.jpg,BA,18
442_test.jpg,4,84
443_test.jpg,ADEG-ADEG,9
444_test.jpg,RA,19
445_test.jpg,CECEK,6
446_test.jpg,BI,114
447_test.jpg,NANIA,23
448_test.jpg,JA,10
449_test.jpg,DA,8
450_test.jpg,NU,68
451_test.jpg,0,63
452_test.jpg,PEPET,21
453_test.jpg,WA,7
454_test.jpg,BISAH,11
455_test.jpg,TALENG,0
456_test.jpg,NAiii,1
457_test.jpg,MA,14
458_test.jpg,LA,12
459_test.jpg,A,4
460_test.jpg,TALENG,0
461_test.jpg,NAiii,1
462_test.jpg,GANTUNGAN-TA-TAWA,128
463_test.jpg,LA,12
464_test.jpg,TEDONG,16
465_test.jpg,JA-TEDONG,113
466_test.jpg,SURANG,22
467_test.jpg,A,4
468_test.jpg,JNA,96
469_test.jpg,NGA,20
470_test.jpg,BA,18
471_test.jpg,A-TEDONG,127
472_test.jpg,NANIA,23
473_test.jpg,PA,26
474_test.jpg,TALENG,0
475_test.jpg,WA,7
476_test.jpg,KNA,86
477_test.jpg,GA,24
478_test.jpg,ULU-CANDRA,93
479_test.jpg,NGA,20
480_test.jpg,ADEG-ADEG,9
481_test.jpg,CECEK,6
482_test.jpg,WA,7
483_test.jpg,CECEK,6
484_test.jpg,TEDONG,16
485_test.jpg,NGA,20
486_test.jpg,ADEG-ADEG,9
487_test.jpg,NAiii,1
488_test.jpg,LA,12
489_test.jpg,GA,24
490_test.jpg,ADEG-ADEG,9
491_test.jpg,GA,24
492_test.jpg,MA,14
493_test.jpg,PA,26
494_test.jpg,NGA,20
495_test.jpg,JA,10
496_test.jpg,GA,24
497_test.jpg,TEDONG,16
498_test.jpg,ADEG-ADEG,9
499_test.jpg,ULU,5
500_test.jpg,A,4
501_test.jpg,RA,19
502_test.jpg,DA,8
503_test.jpg,GANTUNGAN-CA,99
504_test.jpg,NYA,39
505_test.jpg,TEDONG,16
506_test.jpg,NANIA,23
507_test.jpg,MA,14
508_test.jpg,WA-TEDONG,97
509_test.jpg,GEMPELAN-SA-SAPA,79
510_test.jpg,CECEK,6
511_test.jpg,WA,7
512_test.jpg,JA,10
513_test.jpg,SA,15
514_test.jpg,KA,2
515_test.jpg,GANTUNGAN-TA-LATIK,76
516_test.jpg,A,4
517_test.jpg,YA,13
518_test.jpg,LA,12
519_test.jpg,ULU,5
520_test.jpg,NAiii,1
521_test.jpg,SUKU,17
522_test.jpg,CECEK,6
523_test.jpg,TALENG,0
524_test.jpg,SUKU,17
525_test.jpg,TA-TEDONG,71
526_test.jpg,SUKU,17
527_test.jpg,RA,19
528_test.jpg,BA,18
529_test.jpg,TALENG,0
530_test.jpg,SURANG,22
531_test.jpg,5,104
532_test.jpg,ADEG-ADEG,9
533_test.jpg,MA,14
534_test.jpg,BA,18
535_test.jpg,MA,14
536_test.jpg,DA,8
537_test.jpg,NAiii,1
538_test.jpg,GANTUNGAN-MA,31
539_test.jpg,RA,19
540_test.jpg,LA,12
541_test.jpg,WA,7
542_test.jpg,ULU,5
543_test.jpg,PA,26
544_test.jpg,GANTUNGAN-BA,81
545_test.jpg,SURANG,22
546_test.jpg,DA,8
547_test.jpg,JA,10
548_test.jpg,GU,52
549_test.jpg,RA,19
550_test.jpg,MI,103
551_test.jpg,CECEK,6
552_test.jpg,TA,3
553_test.jpg,ULU,5
554_test.jpg,KA,2
555_test.jpg,DA,8
556_test.jpg,BA,18
557_test.jpg,NGA,20
558_test.jpg,NGA,20
559_test.jpg,CECEK,6
560_test.jpg,A-TEDONG,127
561_test.jpg,GU,52
562_test.jpg,NGA,20
563_test.jpg,GUWUNG,51
564_test.jpg,TEDONG,16
565_test.jpg,RA,19
566_test.jpg,TALENG,0
567_test.jpg,MA,14
568_test.jpg,U,42
569_test.jpg,LA,12
570_test.jpg,NANIA,23
571_test.jpg,NAiii,1
572_test.jpg,JU,67
573_test.jpg,GANTUNGAN-TA-LATIK,76
574_test.jpg,SA,15
575_test.jpg,YA,13
576_test.jpg,A,4
577_test.jpg,GANTUNGAN-TA,28
578_test.jpg,TU,25
579_test.jpg,NANIA,23
580_test.jpg,TUA,130
581_test.jpg,PA,26
582_test.jpg,TA,3
583_test.jpg,WA,7
584_test.jpg,TEDONG,16
585_test.jpg,JA,10
586_test.jpg,NAiii,1
587_test.jpg,ADEG-ADEG,9
588_test.jpg,NAiii,1
589_test.jpg,CECEK,6
590_test.jpg,PEPET,21
591_test.jpg,LA,12
592_test.jpg,CECEK,6
593_test.jpg,YA,13
594_test.jpg,PEPET,21
595_test.jpg,TALENG,0
596_test.jpg,MA,14
597_test.jpg,DA,8
598_test.jpg,YA,13
599_test.jpg,BISAH,11
600_test.jpg,NA-TEDONG,60
601_test.jpg,TALENG,0
602_test.jpg,JA,10
603_test.jpg,CECEK,6
604_test.jpg,TEDONG,16
605_test.jpg,WA,7
606_test.jpg,DA,8
607_test.jpg,WA,7
608_test.jpg,DA,8
609_test.jpg,TALENG,0
610_test.jpg,SUKU,17
611_test.jpg,TA,3
612_test.jpg,SA,15
613_test.jpg,1,59
614_test.jpg,PU,83
615_test.jpg,GANTUNGAN-KA,33
616_test.jpg,NAiii,1
617_test.jpg,NANIA,23
618_test.jpg,NGA,20
619_test.jpg,LA-TEDONG,121
620_test.jpg,ULU,5
621_test.jpg,SUKU,17
622_test.jpg,WA,7
623_test.jpg,SA,15
624_test.jpg,A,4
625_test.jpg,NANIA,23
626_test.jpg,SUKU,17
627_test.jpg,TALENG,0
628_test.jpg,WA,7
629_test.jpg,SUKU-KEMBUNG,40
630_test.jpg,TU,25
631_test.jpg,ULU-SARI,95
632_test.jpg,RA,19
633_test.jpg,TEDONG,16
634_test.jpg,NANIA,23
635_test.jpg,NGA,20
636_test.jpg,NAiii,1
637_test.jpg,GA,24
638_test.jpg,JA,10
639_test.jpg,WI,46
640_test.jpg,TA,3
641_test.jpg,DA,8
642_test.jpg,NGA,20
643_test.jpg,RA-TEDONG,85
644_test.jpg,TALENG,0
645_test.jpg,GANTUNGAN-TA,28
646_test.jpg,NYA,39
647_test.jpg,GANTUNGAN-JA,105
648_test.jpg,TEDONG,16
649_test.jpg,TU,25
650_test.jpg,RA,19
651_test.jpg,DA,8
652_test.jpg,NGA,20
653_test.jpg,JA-TEDONG,113
654_test.jpg,NANIA,23
655_test.jpg,BA-KEMBANG,69
656_test.jpg,A,4
657_test.jpg,PEPET,21
658_test.jpg,GEMPELAN-SA-SAPA,79
659_test.jpg,WA,7
660_test.jpg,KA,2
661_test.jpg,A,4
662_test.jpg,DI,47
663_test.jpg,NAiii,1
664_test.jpg,GANTUNGAN-BA,81
665_test.jpg,NANIA,23
666_test.jpg,SA-SAGA,45
667_test.jpg,ULU,5
668_test.jpg,WRE,108
669_test.jpg,DA,8
670_test.jpg,NAiii,1
671_test.jpg,JI,94
672_test.jpg,CECEK,6
673_test.jpg,JA,10
674_test.jpg,DA,8
675_test.jpg,KA,2
676_test.jpg,SA,15
677_test.jpg,DA,8
678_test.jpg,WA,7
679_test.jpg,SUKU,17
680_test.jpg,SA-SAGA,45
681_test.jpg,WA,7
682_test.jpg,PA,26
683_test.jpg,GANTUNGAN-CA,99
684_test.jpg,WA,7
685_test.jpg,U-KARA,41
686_test.jpg,NAiii,1
687_test.jpg,TU,25
688_test.jpg,BA-KEMBANG,69
689_test.jpg,NAiii,1
690_test.jpg,PA,26
691_test.jpg,PA,26
692_test.jpg,MA,14
693_test.jpg,ADEG-ADEG,9
694_test.jpg,BISAH,11
695_test.jpg,TA,3
696_test.jpg,SA,15
697_test.jpg,SUKU,17
698_test.jpg,SA,15
699_test.jpg,NAiii,1
700_test.jpg,NAiii,1
701_test.jpg,TALENG,0
702_test.jpg,KA,2
703_test.jpg,SUKU,17
704_test.jpg,GANTUNGAN-A,30
705_test.jpg,ULU,5
706_test.jpg,GA,24
707_test.jpg,CECEK,6
708_test.jpg,BA,18
709_test.jpg,TEDONG,16
710_test.jpg,NAiii,1
711_test.jpg,ULU,5
712_test.jpg,NIA,89
713_test.jpg,PU,83
714_test.jpg,DA,8
715_test.jpg,TEDONG,16
716_test.jpg,YA,13
717_test.jpg,PEPET,21
718_test.jpg,TEDONG,16
719_test.jpg,BISAH,11
720_test.jpg,MA,14
721_test.jpg,KU,27
722_test.jpg,PEPET,21
723_test.jpg,TALENG,0
724_test.jpg,TA,3
725_test.jpg,JA,10
726_test.jpg,KA,2
727_test.jpg,TA,3
728_test.jpg,KA,2
729_test.jpg,KNA,86
730_test.jpg,YA,13
731_test.jpg,ADEG-ADEG,9
732_test.jpg,SUKU,17
733_test.jpg,PEPET,21
734_test.jpg,SURANG,22
735_test.jpg,TU,25
736_test.jpg,WRE,108
737_test.jpg,KA-TEDONG,48
738_test.jpg,TALENG,0
739_test.jpg,SA,15
740_test.jpg,JI,94
741_test.jpg,ULU-CANDRA,93
742_test.jpg,RA,19
743_test.jpg,PEPET,21
744_test.jpg,PA,26
745_test.jpg,MA,14
746_test.jpg,BISAH,11
747_test.jpg,SUKU,17
748_test.jpg,KU,27
749_test.jpg,PA,26
750_test.jpg,BISAH,11
751_test.jpg,BA,18
752_test.jpg,BA,18
753_test.jpg,SURANG,22
754_test.jpg,JA,10
755_test.jpg,SURANG,22
756_test.jpg,WA,7
757_test.jpg,NGA,20
758_test.jpg,SUKU,17
759_test.jpg,NAiii,1
760_test.jpg,NA-RAMBAT,38
761_test.jpg,MA,14
762_test.jpg,KNA,86
763_test.jpg,LA,12
764_test.jpg,DA,8
765_test.jpg,JA,10
766_test.jpg,MA,14
767_test.jpg,MA,14
768_test.jpg,YA,13
769_test.jpg,TEDONG,16
770_test.jpg,BA,18
771_test.jpg,RI,70
772_test.jpg,CECEK,6
773_test.jpg,YA,13
774_test.jpg,WA,7
775_test.jpg,NGA,20
776_test.jpg,SURANG,22
777_test.jpg,A,4
778_test.jpg,RA,19
779_test.jpg,ULU,5
780_test.jpg,NYA,39
781_test.jpg,LA,12
782_test.jpg,LA,12
783_test.jpg,MA-TEDONG,54
784_test.jpg,MA,14
785_test.jpg,BISAH,11
786_test.jpg,LA,12
787_test.jpg,TALENG,0
788_test.jpg,GANTUNGAN-NGA,117
789_test.jpg,RU,43
790_test.jpg,NAiii,1
791_test.jpg,A,4
792_test.jpg,RA,19
793_test.jpg,TALENG,0
794_test.jpg,JA,10
795_test.jpg,LA,12
796_test.jpg,BA,18
797_test.jpg,CECEK,6
798_test.jpg,SUKU,17
799_test.jpg,RA,19
800_test.jpg,TA,3
801_test.jpg,MA,14
802_test.jpg,KA,2
803_test.jpg,JA,10
804_test.jpg,SURANG,22
805_test.jpg,GA,24
806_test.jpg,DA,8
807_test.jpg,MA,14
808_test.jpg,SURANG,22
809_test.jpg,GANTUNGAN-TA,28
810_test.jpg,GANTUNGAN-JA,105
811_test.jpg,BISAH,11
812_test.jpg,NAiii,1
813_test.jpg,NGA,20
814_test.jpg,NANIA,23
815_test.jpg,RA,19
816_test.jpg,BA,18
817_test.jpg,CECEK,6
818_test.jpg,CECEK,6
819_test.jpg,GA,24
820_test.jpg,SI,75
821_test.jpg,SA,15
822_test.jpg,SUKU,17
823_test.jpg,NAiii,1
824_test.jpg,DA,8
825_test.jpg,BISAH,11
826_test.jpg,CU,126
827_test.jpg,TEDONG,16
828_test.jpg,NANIA,23
829_test.jpg,TEDONG,16
830_test.jpg,JA,10
831_test.jpg,9,101
832_test.jpg,NAiii,1
833_test.jpg,MA,14
834_test.jpg,A,4
835_test.jpg,LA,12
836_test.jpg,WA-TEDONG,97
837_test.jpg,TALENG,0
838_test.jpg,NAiii,1
839_test.jpg,DA,8
840_test.jpg,YA,13
841_test.jpg,BA,18
842_test.jpg,TEDONG,16
843_test.jpg,BISAH,11
844_test.jpg,TALENG,0
845_test.jpg,RI,70
846_test.jpg,BRA,102
847_test.jpg,ADEG-ADEG,9
848_test.jpg,SUKU-KEMBUNG,40
849_test.jpg,BISAH,11
850_test.jpg,ULU,5
851_test.jpg,GANTUNGAN-CA,99
852_test.jpg,ULU,5
853_test.jpg,NGA,20
854_test.jpg,JA,10
855_test.jpg,LA,12
856_test.jpg,RA,19
857_test.jpg,A,4
858_test.jpg,YA,13
859_test.jpg,TEDONG,16
860_test.jpg,JA,10
861_test.jpg,TALENG,0
862_test.jpg,KA,2
863_test.jpg,NAiii,1
864_test.jpg,DA,8
865_test.jpg,SA,15
866_test.jpg,ADEG-ADEG,9
867_test.jpg,6,98
868_test.jpg,TA,3
869_test.jpg,DA,8
870_test.jpg,WA,7
871_test.jpg,ULU,5
872_test.jpg,BA,18
873_test.jpg,PA,26
874_test.jpg,DA,8
875_test.jpg,SURANG,22
876_test.jpg,LA,12
877_test.jpg,RA,19
878_test.jpg,GANTUNGAN-NA,58
879_test.jpg,YA,13
880_test.jpg,ULU,5
881_test.jpg,ADEG-ADEG,9
882_test.jpg,NAiii,1
883_test.jpg,CECEK,6
884_test.jpg,YA,13
885_test.jpg,ULU,5
886_test.jpg,GA,24
887_test.jpg,GA,24
888_test.jpg,TALENG,0
889_test.jpg,A,4
890_test.jpg,TA,3
891_test.jpg,RA,19
892_test.jpg,BISAH,11
893_test.jpg,WA,7
894_test.jpg,MA-TEDONG,54
895_test.jpg,GANTUNGAN-TA-LATIK,76
896_test.jpg,LA,12
897_test.jpg,CECEK,6
898_test.jpg,LA,12
899_test.jpg,SA,15
900_test.jpg,LA,12
901_test.jpg,PEPET,21
902_test.jpg,RA,19
903_test.jpg,BA-KEMBANG,69
904_test.jpg,ULU-CANDRA,93
905_test.jpg,JU,67
906_test.jpg,NANIA,23
907_test.jpg,A,4
908_test.jpg,PA,26
909_test.jpg,ADEG-ADEG,9
910_test.jpg,RA-TEDONG,85
911_test.jpg,SURANG,22
912_test.jpg,NA-TEDONG,60
913_test.jpg,RA,19
914_test.jpg,BISAH,11
915_test.jpg,NAiii,1
916_test.jpg,A,4
917_test.jpg,NGA,20
918_test.jpg,DA,8
919_test.jpg,RI,70
920_test.jpg,NGA,20
921_test.jpg,DA,8
922_test.jpg,ULU,5
923_test.jpg,JA,10
924_test.jpg,LU,62
925_test.jpg,SURANG,22
926_test.jpg,ADEG-ADEG,9
927_test.jpg,BA,18
928_test.jpg,TEDONG,16
929_test.jpg,NA-TEDONG,60
930_test.jpg,SUKU-KEMBUNG,40
931_test.jpg,SURANG,22
932_test.jpg,PA,26
933_test.jpg,MA,14
934_test.jpg,SUKU,17
935_test.jpg,SURANG,22
936_test.jpg,TA,3
937_test.jpg,BA,18
938_test.jpg,SUKU,17
939_test.jpg,TALENG,0
940_test.jpg,BA,18
941_test.jpg,1,59
942_test.jpg,BISAH,11
943_test.jpg,SURANG,22
944_test.jpg,MA,14
945_test.jpg,NANIA,23
946_test.jpg,DA,8
947_test.jpg,TEDONG,16
948_test.jpg,NI,34
949_test.jpg,GANTUNGAN-BA,81
950_test.jpg,NYA,39
951_test.jpg,YA,13
952_test.jpg,SA,15
953_test.jpg,NGA,20
954_test.jpg,RU,43
955_test.jpg,BA,18
956_test.jpg,CECEK,6
957_test.jpg,JA,10
958_test.jpg,BA,18
959_test.jpg,PA,26
960_test.jpg,KA,2
